# frame_index tx ty tz qx qy qz qw
309 0.19556145900624947 0.11113298759118673 0.18777643492128585 -0.0018670264072390766 0.078370134147171 0.15916425395142544 0.9841348365697838
311 0.16722898928437904 0.10323330150162897 0.20245531133483943 0.0010282859497253377 0.07941987162933843 0.15841815866916806 0.984172298747661
313 0.12976141472764577 0.10407537260268981 0.19782908601743665 0.002296145571081661 0.08014303142530226 0.15747144962430706 0.9842634630944597
316 0.07620729353331303 0.11706035113519699 0.18856583234361582 0.005825756404716073 0.08132631672578572 0.15577418045848426 0.9844219092810854
319 0.032245263379167825 0.12167265396324335 0.18495465776515888 0.007774522955054497 0.08250989803869194 0.15461301670806196 0.9844930109365422
322 0.020695752605138253 0.12182962183395592 0.18119240944308782 0.008368681388543006 0.07999750755833007 0.1543733755456826 0.9847330729080361
325 -0.0027686524746231306 0.12690087029161687 0.17532575066557995 0.010309732012390117 0.07758395401719562 0.15312740958194532 0.985102246439228
328 -0.05288668842860917 0.11958449008115087 0.17284309171933868 0.01006208967027183 0.07825132311885698 0.15233544119625247 0.9851748058782049
331 -0.07504218970050923 0.11074790768534795 0.17632767291680576 0.00960447221840935 0.07688697130323001 0.15185687955399563 0.9853606628485558
334 -0.0871778510259981 0.1102289579943822 0.1736848264939716 0.009368865406304536 0.07548053723960309 0.1518889844730669 0.9854667164621846
337 -0.17081387137173346 0.09883336725908314 0.1677688811056355 0.007288680356213222 0.0810362176476923 0.15119089143560735 0.9851504052249724
340 -0.315113943073674 0.0743425769747433 0.15204752446906947 0.0076831675553173506 0.08660063849564684 0.15046459910632545 0.9847851048651355
343 -0.3826258524550063 0.03899698883423257 0.14683143764822457 0.005568251954737693 0.08790033979519556 0.14968484534782206 0.9848030117273485
346 -0.5099628103652764 -0.0012058744213286519 0.13357314619847918 0.003621550742361382 0.08833302531663621 0.1483491369479683 0.9849754791746971
349 -0.5511753899643549 -0.041164419888753724 0.12723796560973735 0.0017611539108598044 0.08919544541003623 0.14852773919890522 0.9848759219025864
367 -0.5590334771002592 -0.018337970900634194 0.11651452702940082 0.0006736315315355578 0.08739839137989384 0.14917760241665814 0.9849401557160637
370 -0.5941627580424533 0.025126488950643348 0.09640864329564638 0.0014926834343048062 0.08668789168374515 0.14915351615944333 0.9850056903129377
373 -0.6759575252983345 0.13283597599945499 0.09187377164315683 0.006574422399583576 0.0889245086839173 0.14594411756180542 0.9852662194932604
376 -0.6970852679279309 0.21357173241259622 0.09737288070526158 0.007787546468623438 0.09019923226977544 0.14542016900190521 0.9852189741704123
379 -0.7188631525311592 0.3094700024419146 0.09940616167770606 0.012148410456996044 0.09154390087573219 0.14537365677297065 0.9850576786423609
382 -0.7821038042883234 0.4139801565576224 0.05500390767498566 0.007798289286531657 0.08964417354680526 0.14226298639102447 0.9857303645198423
385 -0.781281211792783 0.5010881355561982 0.07329403767370563 0.009733824441531853 0.08739037704501323 0.14118765971680322 0.986070088485278
388 -0.7913543330424951 0.5874982192826484 0.07592266743499142 0.013092583805329338 0.08437024408779664 0.14068484184944566 0.9863660686761597
391 -0.7618662860702033 0.6514752705028766 0.07172407248472314 0.015891232799730575 0.08079495145799895 0.13981618500786408 0.9867477281194272
394 -0.7294137154758352 0.6806794432097818 0.0829475637201707 0.01690081273621544 0.07759847554850612 0.13884698314411226 0.9871242851805349
